file1,file2,date,time,info
"""[{\""path\"":\""890618_22-06-19_10:50:06_65987_2.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-19_10:50:00_88880_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-19_10:50:13_79539_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820042824259\""}]""","""[{\""path\"":\""890618_22-06-19_10:50:28_50023_1.jpg\"",\""info\"":[\""表无封印\""],\""code\"":\""\""}]""","""2022-6-19","10:50:35""",""""""
"""[{\""path\"":\""123456_22-06-19_10:59:07_34358_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123456_22-06-19_10:59:00_32538_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123456_22-06-19_10:59:13_67900_1.jpg\"",\""info\"":[],\""code\"":\""3130001122000005061524\""}]""","""[{\""path\"":\""123456_22-06-19_10:59:53_24518_1.jpg\"",\""info\"":[\""表无封印\""],\""code\"":\""\""}]""","""2022-6-19","11:0:18""",""""""
"""[{\""path\"":\""123456_22-06-19_11:02:36_82961_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123456_22-06-19_11:02:30_75522_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123456_22-06-19_11:02:51_92122_1.jpg\"",\""info\"":[],\""code\"":\""3130001021660002524242\""}]""","""[{\""path\"":\""123456_22-06-19_11:03:11_34144_1.jpg\"",\""info\"":[\""表无封印\""],\""code\"":\""\""}]""","""2022-6-19","11:3:16""",""""""
"""[{\""path\"":\""123456_22-06-19_11:05:44_70386_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123456_22-06-19_11:05:38_52520_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123456_22-06-19_11:06:00_64361_1.jpg\"",\""info\"":[],\""code\"":\""3130001021660002502233\""}]""","""[{\""path\"":\""123456_22-06-19_11:06:45_24067_1.jpg\"",\""info\"":[\""表无封印\""],\""code\"":\""\""}]""","""2022-6-19","11:7:1""",""""""
"""[{\""path\"":\""123_22-06-19_01:11:32_95076_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123_22-06-19_01:09:26_45437_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123_22-06-19_01:11:45_81922_1.jpg\"",\""info\"":[],\""code\"":\""3130001011720039790812\""}]""","""[{\""path\"":\""123_22-06-19_01:12:08_45109_1.jpg\"",\""info\"":[\""封印缺失\""],\""code\"":\""\""}]""","""2022-6-19","13:12:26""",""""""
"""[{\""path\"":\""123_22-06-19_01:26:49_26817_2.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123_22-06-19_01:26:19_67252_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123_22-06-19_01:26:59_96534_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043010828\""}]""","""[{\""path\"":\""123_22-06-19_01:27:41_43161_1.jpg\"",\""info\"":[\""封印缺失\""],\""code\"":\""\""}]""","""2022-6-19","13:27:57""",""""""
"""[{\""path\"":\""123_22-06-19_01:33:25_45262_2.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123_22-06-19_01:32:48_66009_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123_22-06-19_01:33:39_41020_1.jpg\"",\""info\"":[],\""code\"":\""3130001112100034114505\""}]""","""[{\""path\"":\""123_22-06-19_01:34:01_84955_1.jpg\"",\""info\"":[\""夸接线\""],\""code\"":\""\""}]""","""2022-6-19","13:34:23""",""""""
"""[{\""path\"":\""123_22-06-19_01:36:51_81038_2.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123_22-06-19_01:36:19_14092_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123_22-06-19_01:37:15_52297_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043010866\""}]""","""[{\""path\"":\""123_22-06-19_01:37:38_36610_1.jpg\"",\""info\"":[\""表无封印\""],\""code\"":\""\""}]""","""2022-6-19","13:37:57""",""""""
"""[{\""path\"":\""123_22-06-19_01:42:15_44135_2.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123_22-06-19_01:41:56_45149_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123_22-06-19_01:42:26_49810_1.jpg\"",\""info\"":[],\""code\"":\""3130018011513151425827\""}]""","""[{\""path\"":\""123_22-06-19_01:42:57_24499_1.jpg\"",\""info\"":[\""表箱锁坏\""],\""code\"":\""\""}]""","""2022-6-19","13:43:7""",""""""
"""[{\""path\"":\""123_22-06-19_02:03:29_32529_2.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123_22-06-19_02:03:04_24817_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""123_22-06-19_02:03:39_68663_1.jpg\"",\""info\"":[],\""code\"":\""3130001011720039720024\""}]""","""[{\""path\"":\""123_22-06-19_02:03:53_74125_1.jpg\"",\""info\"":[\""表无封印\""],\""code\"":\""\""}]""","""2022-6-19","14:4:2""",""""""
